Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.2-192.168.20.4-80-52478-6,192.168.1.2,80,192.168.20.4,52478,6,30/09/2021 06:49:34 AM,9257,1,2,0,0,0,0,0,0,0,0,0,0,0,324.0790753,4628.5,5094.704358,8231,1026,0,0,0,0,0,1026,1026,0,1026,1026,0,0,0,0,20,40,108.0263584,216.0527169,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,501,1022,0,20,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.1.2-192.168.20.4-80-52477-6,192.168.1.2,80,192.168.20.4,52477,6,30/09/2021 06:49:34 AM,12892,1,2,0,0,0,0,0,0,0,0,0,0,0,232.7024511,6446,7172.891188,11518,1374,0,0,0,0,0,1374,1374,0,1374,1374,0,0,0,0,20,40,77.56748371,155.1349674,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,501,1026,0,20,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.20.4-192.168.1.2-52481-80-6,192.168.20.4,52481,192.168.1.2,80,6,30/09/2021 06:49:35 AM,3317,1,1,0,0,0,0,0,0,0,0,0,0,0,602.9544769,3317,0,3317,3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,301.4772385,301.4772385,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,502,0,20,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.1.2-192.168.20.3-80-36670-6,192.168.1.2,80,192.168.20.3,36670,6,30/09/2021 06:49:36 AM,9942,1,1,0,0,0,0,0,0,0,0,0,0,0,201.1667673,9942,0,9942,9942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,100.5833836,100.5833836,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,505,501,0,32,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.1.2-192.168.20.3-80-36668-6,192.168.1.2,80,192.168.20.3,36668,6,30/09/2021 06:49:36 AM,10921,1,1,0,0,0,0,0,0,0,0,0,0,0,183.1334127,10921,0,10921,10921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,91.56670635,91.56670635,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,501,501,0,32,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.20.3-192.168.1.2-36672-80-6,192.168.20.3,36672,192.168.1.2,80,6,30/09/2021 06:49:36 AM,3248,1,1,0,0,0,0,0,0,0,0,0,0,0,615.7635468,3248,0,3248,3248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,307.8817734,307.8817734,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502,510,0,32,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.20.4-192.168.1.2-52482-80-6,192.168.20.4,52482,192.168.1.2,80,6,30/09/2021 06:49:39 AM,62969047,44,43,10273,35193,642,0,233.4772727,254.4083413,1460,0,818.4418605,595.4929651,722.0372892,1.3816312,732198.2209,1433584.88,4984621,674,5.80E+07,1348475.023,1674477.077,4159772,715,6.30E+07,1499189.81,1777449.839,5005023,674,0,0,0,0,892,872,0.698756009,0.682875191,0,1460,516.6590909,540.2035352,291819.8595,1,2,0,42,86,0,0,0,0,522.5977011,233.4772727,818.4418605,0,0,0,3118,5,43228,0,118,0,404,64240,501,21,20,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.20.4-192.168.1.2-52482-80-6,192.168.20.4,52482,192.168.1.2,80,6,30/09/2021 06:50:42 AM,217777,1,2,0,0,0,0,0,0,0,0,0,0,0,13.7755594,108888.5,152269.0814,216559,1218,0,0,0,0,0,216559,216559,0,216559,216559,0,0,0,0,20,40,4.591853134,9.183706268,0,0,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,501,0,20,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
192.168.20.3-192.168.1.2-36674-80-6,192.168.20.3,36674,192.168.1.2,80,6,30/09/2021 06:49:41 AM,62962849,63,43,10063,35193,632,0,159.7301587,233.172455,1448,0,818.4418605,585.2417206,718.7730657,1.683532459,599646.181,1329689.274,4990390,487,5.80E+07,935039.6613,1528562.722,4139150,487,6.30E+07,1499037.833,1774706.701,5002568,569,0,0,0,0,2024,1384,1.000590046,0.682942413,0,1448,422.953271,523.2865008,273828.7619,1,2,0,42,105,0,0,0,0,426.9433962,159.7301587,818.4418605,0,0,0,3098,5,46748,0,94,0,332,64240,501,21,32,0,0,0,0,1.63E+15,0,1.63E+15,1.63E+15,SqlInjWeb
169.254.16.164-239.255.255.250-59147-1900-17,169.254.16.164,59147,239.255.255.250,1900,17,30/09/2021 06:49:43 AM,71558215,16,0,2192,0,137,137,137,0,0,0,0,0,30.63240188,0.223594174,4770547.667,5728937.941,2.51E+07,3000214,7.16E+07,4770547.667,5728937.941,2.51E+07,3000214,0,0,0,0,0,0,0,0,0,128,0,0.223594174,0,137,137,137,0,0,0,0,0,0,0,0,0,0,0,145.5625,137,0,0,0,0,0,0,0,1,137,0,0,0,0,15,8,1.95E+07,6373007.755,2.40E+07,1.50E+07,5.44E+14,9.43E+14,1.63E+15,7457483,normal
